actual_price,predicted_price,error
245.4,246.9505943941578,-1.5505943941577982
239.95,238.94663469896395,1.003365301036041
203.1,203.09769949098663,0.0023005090133665362
217.97,216.82668979107143,1.1433102089285683
380.21,380.6588326517714,-0.4488326517713972
492.2,491.8191356542297,0.3808643457703056
369.06,369.6572722374172,-0.5972722374172008
115.04,115.27129361826947,-0.23129361826946138
238.18,238.04819103747482,0.13180896252518437
319.95,320.07669990747536,-0.12669990747536986
210.22,210.31227514695408,-0.0922751469540799
331.13,331.1991300871448,-0.06913008714479929
461.94,460.93036328718637,1.0096367128136308
352.48,353.7214096512025,-1.2414096512025026
210.76,210.73252923085664,0.027470769143349116
291.12,291.4374474692773,-0.3174474692772833
167.7,167.74355729751855,-0.043557297518560745
463.16,463.76574708905855,-0.605747089058525
495.7,495.2709490286393,0.42905097136070935
337.1,336.5695916753993,0.5304083246007281
316.39,316.1159266577719,0.2740733422280641
204.18,198.88686580769487,5.293134192305132
365.09,363.3688178838291,1.721182116170894
327.45,326.1388843541572,1.31111564584279
235.01,236.09059259991264,-1.0805925999126487
388.06,388.6459997087851,-0.5859997087850957
411.01,411.9611020750886,-0.9511020750886132
229.36,228.12520359326908,1.2347964067309363
176.61,174.86113093304604,1.7488690669539722
457.78,458.1188787621532,-0.33887876215322876
270.0,269.5771807965542,0.4228192034457834
475.43,474.7873700635146,0.6426299364854344
134.13,133.08211728173146,1.0478827182685393
314.48,314.94292500308734,-0.4629250030873209
204.19,205.0209203343161,-0.8309203343160902
337.11,337.1584115656058,-0.0484115656057611
218.71,218.83994152163365,-0.12994152163363992
362.93,361.92021085916747,1.0097891408325381
341.67,341.7356849247364,-0.06568492473638798
138.94,138.54891014207593,0.39108985792407225
295.28,297.0513999280648,-1.7713999280648522
335.6,335.61081289913227,-0.010812899132247367
225.32,225.95508502489733,-0.6350850248973359
242.61,240.8259947913968,1.7840052086032188
380.85,381.31579744777247,-0.46579744777244514
474.52,473.65810128193897,0.8618987180610134
416.79,414.80462085525926,1.9853791447407616
461.31,461.21080629541706,0.09919370458294452
259.76,260.10729864035477,-0.3472986403547793
143.48,143.3799950370652,0.10000496293477568
129.99,129.12015470763987,0.8698452923601394
473.48,472.2194359500354,1.2605640499646142
179.34,178.8093602335502,0.5306397664498093
323.07,323.75888565620454,-0.6888856562045476
179.2,179.0880932543146,0.11190674568538839
391.75,392.48140652421097,-0.7314065242109677
334.94,334.565426610417,0.3745733895830199
271.35,272.7714984787797,-1.4214984787796539
492.5,490.98100106843367,1.5189989315663297
123.09,122.43814180595457,0.6518581940454311
192.56,192.90580130842534,-0.34580130842533663
338.85,338.9290660960509,-0.07906609605089443
311.52,312.15952620816756,-0.639526208167581
186.69,186.92443374834917,-0.23443374834917563
263.41,264.1776125854818,-0.7676125854817997
301.01,300.5805871107467,0.42941288925328536
118.41,117.2862867927051,1.123713207294898
324.72,327.5887915399636,-2.8687915399635813
371.6,371.2798348193909,0.3201651806091377
276.36,275.5080993511995,0.8519006488004948
488.36,489.7566788844669,-1.396678884466894
204.85,205.48417260892307,-0.6341726089230804
430.85,431.7679509956115,-0.9179509956114771
322.71,323.07193437492725,-0.361934374927273
395.54,393.37819525763297,2.1618047423670532
347.56,348.059542914199,-0.49954291419902574
224.58,224.44671015157817,0.133289848421839
157.53,157.43811565361668,0.0918843463833241
318.86,319.736236648359,-0.8762366483589972
409.46,409.68462113115015,-0.22462113115017246
118.95,118.17138452665117,0.778615473348836
288.67,290.09195313748415,-1.421953137484138
102.38,102.02572279371633,0.354277206283669
120.16,120.85212777171778,-0.6921277717177787
249.61,248.7083356596397,0.9016643403603268
204.61,205.35833859394296,-0.7483385939429468
182.82,182.1708106567074,0.6491893432925906
481.73,481.23466095246147,0.4953390475385504
139.72,139.99605289545792,-0.2760528954579229
152.3,150.06537859726947,2.2346214027305393
404.99,402.3812038342293,2.608796165770684
449.92,448.59227458750246,1.327725412497557
291.88,293.58293307778337,-1.7029330777833707
411.42,412.22563529189904,-0.8056352918990228
471.76,473.5347559911075,-1.7747559911074973
244.04,243.685361909326,0.3546380906740012
333.1,333.267582072626,-0.1675820726259758
295.71,301.9522271848493,-6.242227184849298
247.82,249.14003614625938,-1.3200361462593833
378.81,377.34842643649716,1.4615735635028386
357.49,358.30613532116195,-0.8161353211619371
438.61,438.05491548946975,0.5550845105302642
258.7,258.8965179516009,-0.19651795160092433
359.97,359.43487694478006,0.5351230552199695
446.29,445.59617197108366,0.6938280289163572
116.36,116.36110504628348,-0.001105046283484512
231.18,231.34716394988695,-0.16716394988694105
333.41,331.85290498519873,1.5570950148012912
313.65,313.29389808258946,0.35610191741051267
438.79,438.080796882449,0.7092031175509987
135.94,134.47066179440426,1.469338205595733
392.3,392.1800104075997,0.11998959240031581
441.09,440.5497611299574,0.5402388700425718
473.71,473.0915991919592,0.6184008080408034
336.78,336.17917779427466,0.6008222057253079
344.46,344.9042397999177,-0.44423979991773876
238.39,238.46724890363137,-0.0772489036313857
148.78,147.73211494036755,1.0478850596324492
429.55,430.9778790829073,-1.4278790829072818
315.25,315.73242893687154,-0.48242893687154265
229.71,230.03032753609156,-0.32032753609155407
287.13,287.0748166993257,0.055183300674286784
479.62,480.29583942356913,-0.6758394235691298
120.45,120.22813635041923,0.22186364958076865
225.1,224.06233712398827,1.0376628760117228
210.59,210.6291380182058,-0.039138018205790104
140.7,139.65122557067033,1.0487744293296544
403.38,401.45317203164126,1.9268279683587366
172.76,171.90905189014268,0.8509481098573133
149.62,149.54925002787763,0.07074997212237122
294.84,295.1899910995071,-0.3499910995071218
195.03,195.65223857664873,-0.6222385766487264
419.91,420.4661328982381,-0.5561328982380473
126.26,126.55713477691567,-0.29713477691566936
